ton;3524;;3
neto;3524;Insano!;5
ton;3462;;5
ygomes;3462;Meh;3
ygomes;3524;bom final;4
ygomes;3489;Meio bosta;1
ygomes;350217;;2
ygomes;43;;3
ygomes;44;;3
ygomes;35;Irado!;4
ygomes;3554;Nao gustuei, asmei;5
ygomes;3540;pior que os irmãos;2
ygomes;777;Faz sol;5
ygomes;3460;;2
ygomes;3518;;3
ygomes;349698;;5
ygomes;3474;Nao gustuei, osduei;1
ygomes;710;paga o cara mano;1
ton;777;;2
ton;33474;;3
ton;3518;;4
ton;3509;O cara falou bosta;3
ton;43;;4
ton;44;Pior que o antecessor;2
rfenomeno;3524;;4
bruh;3524;;2
phenrique;35;;4
jp443;35;;5
rfenomeno;35;;3
mjackson;35;mais ou menos;3
ljames;35;Amei;5
drock;35;Ok!;4
rfenomeno;3489;;4
